,price,size,side
2023-10-02 07:30:02.047138394,11.878,11120.0,Sell
2023-10-02 07:30:02.047138394,11.88,18919.0,Sell
2023-10-02 07:30:02.047138394,11.89,16607.0,Sell
2023-10-02 07:30:02.047138394,11.894,11200.0,Sell
2023-10-02 07:30:02.047138394,11.896,11500.0,Sell
2023-10-02 07:30:02.047138394,11.9,27083.0,Sell
2023-10-02 07:30:02.047138394,11.904,11966.0,Sell
2023-10-02 07:30:02.047138394,11.906,11350.0,Sell
2023-10-02 07:30:02.047138394,11.91,18023.0,Sell
2023-10-02 07:30:02.047138394,11.92,14899.0,Sell
2023-10-02 07:30:02.047138394,11.924,11050.0,Sell
2023-10-02 07:30:02.047138394,11.926,11200.0,Sell
2023-10-02 07:30:02.047138394,11.93,19000.0,Sell
2023-10-02 07:30:02.047138394,11.936,11500.0,Sell
2023-10-02 07:30:02.047138394,11.94,17915.0,Sell
2023-10-02 07:30:02.047138394,11.942,11041.0,Sell
2023-10-02 07:30:02.047138394,11.948,11002.0,Sell
2023-10-02 07:30:02.047138394,11.95,31114.0,Sell
2023-10-02 07:30:02.047138394,11.956,11540.0,Sell
2023-10-02 07:30:02.047138394,11.96,18254.0,Sell
2023-10-02 07:30:02.047138394,11.964,11200.0,Sell
2023-10-02 07:30:02.047138394,11.97,20678.0,Sell
2023-10-02 07:30:02.047138394,11.976,11091.0,Sell
2023-10-02 07:30:02.047138394,11.978,11400.0,Sell
2023-10-02 07:30:02.047138394,11.98,19765.0,Sell
2023-10-02 07:30:02.047138394,11.984,11150.0,Sell
2023-10-02 07:30:02.047138394,11.986,11400.0,Sell
2023-10-02 07:30:02.047138394,11.988,13550.0,Sell
2023-10-02 07:30:02.047138394,11.99,19231.0,Sell
2023-10-02 07:30:02.047138394,11.996,11167.0,Sell
2023-10-02 07:30:02.047138394,12.0,64154.0,Sell
2023-10-02 07:30:02.047138394,12.004,11135.0,Sell
2023-10-02 07:30:02.047138394,12.008,11200.0,Sell
2023-10-02 07:30:02.047138394,12.01,14730.0,Sell
2023-10-02 07:30:02.047138394,12.016,11200.0,Sell
2023-10-02 07:30:02.047138394,12.02,12030.0,Sell
2023-10-02 07:30:02.047138394,12.024,12700.0,Sell
2023-10-02 07:30:02.047138394,12.03,11570.0,Sell
2023-10-02 07:30:02.047138394,12.034,11050.0,Sell
2023-10-02 07:30:02.047138394,12.04,11008.0,Sell
2023-10-02 07:30:02.047138394,12.048,11143.0,Sell
2023-10-02 07:30:02.047138394,12.05,17260.0,Sell
2023-10-02 07:30:02.047138394,12.06,11603.0,Sell
2023-10-02 07:30:02.047138394,12.07,12000.0,Sell
2023-10-02 07:30:02.047138394,12.08,11166.0,Sell
2023-10-02 07:30:02.047138394,12.09,11136.0,Sell
2023-10-02 07:30:02.047138394,12.092,11250.0,Sell
2023-10-02 07:30:02.047138394,12.096,11086.0,Sell
2023-10-02 07:30:02.047138394,12.098,11200.0,Sell
2023-10-02 07:30:02.047138394,12.1,25441.0,Sell
2023-10-02 07:30:02.047138394,12.102,11010.0,Sell
2023-10-02 07:30:02.047138394,12.11,11200.0,Sell
2023-10-02 07:30:02.047138394,12.116,11150.0,Sell
2023-10-02 07:30:02.047138394,12.12,12328.0,Sell
2023-10-02 07:30:02.047138394,12.13,11270.0,Sell
2023-10-02 07:30:02.047138394,12.14,11100.0,Sell
2023-10-02 07:30:02.047138394,12.146,11060.0,Sell
2023-10-02 07:30:02.047138394,12.15,16353.0,Sell
2023-10-02 07:30:02.047138394,12.16,11909.0,Sell
2023-10-02 07:30:02.047138394,12.17,11175.0,Sell
2023-10-02 07:30:02.047138394,12.18,11545.0,Sell
2023-10-02 07:30:02.047138394,12.19,11624.0,Sell
2023-10-02 07:30:02.047138394,12.194,11861.0,Sell
2023-10-02 07:30:02.047138394,12.2,324289.0,Sell
2023-10-02 07:30:02.047138394,12.21,12177.0,Sell
2023-10-02 07:30:02.047138394,12.212,11090.0,Sell
2023-10-02 07:30:02.047138394,12.22,11167.0,Sell
2023-10-02 07:30:02.047138394,12.234,11412.0,Sell
2023-10-02 07:30:02.047138394,12.236,11020.0,Sell
2023-10-02 07:30:02.047138394,12.24,17360.0,Sell
2023-10-02 07:30:02.047138394,12.25,37016.0,Sell
2023-10-02 07:30:02.047138394,12.26,11536.0,Sell
2023-10-02 07:30:02.047138394,12.276,11150.0,Sell
2023-10-02 07:30:02.047138394,12.28,11095.0,Sell
2023-10-02 07:30:02.047138394,12.29,11170.0,Sell
2023-10-02 07:30:02.047138394,12.3,24489.0,Sell
2023-10-02 07:30:02.047138394,12.304,11193.0,Sell
2023-10-02 07:30:02.047138394,12.31,11224.0,Sell
2023-10-02 07:30:02.047138394,12.316,11150.0,Sell
2023-10-02 07:30:02.047138394,12.32,11079.0,Sell
2023-10-02 07:30:02.047138394,12.33,138107.0,Sell
2023-10-02 07:30:02.047138394,12.338,11200.0,Sell
2023-10-02 07:30:02.047138394,12.34,11481.0,Sell
2023-10-02 07:30:02.047138394,12.35,12175.0,Sell
2023-10-02 07:30:02.047138394,12.37,11001.0,Sell
2023-10-02 07:30:02.047138394,12.38,21458.0,Sell
2023-10-02 07:30:02.047138394,12.39,11961.0,Sell
2023-10-02 07:30:02.047138394,12.4,34609.0,Sell
2023-10-02 07:30:02.047138394,12.41,11169.0,Sell
2023-10-02 07:30:02.047138394,12.416,11038.0,Sell
2023-10-02 07:30:02.047138394,12.436,17000.0,Sell
2023-10-02 07:30:02.047138394,12.44,11050.0,Sell
2023-10-02 07:30:02.047138394,12.45,16922.0,Sell
2023-10-02 07:30:02.047138394,12.46,11370.0,Sell
2023-10-02 07:30:02.047138394,12.47,11841.0,Sell
2023-10-02 07:30:02.047138394,12.476,11481.0,Sell
2023-10-02 07:30:02.047138394,12.48,11618.0,Sell
2023-10-02 07:30:02.047138394,12.484,11200.0,Sell
2023-10-02 07:30:02.047138394,12.49,12226.0,Sell
2023-10-02 07:30:02.047138394,12.5,46730.0,Sell
2023-10-02 07:30:02.047138394,12.532,11030.0,Sell
2023-10-02 07:30:02.047138394,12.54,11964.0,Sell
2023-10-02 07:30:02.047138394,12.55,11212.0,Sell
2023-10-02 07:30:02.047138394,12.554,11040.0,Sell
2023-10-02 07:30:02.047138394,12.56,11042.0,Sell
2023-10-02 07:30:02.047138394,12.57,11005.0,Sell
2023-10-02 07:30:02.047138394,12.58,11311.0,Sell
2023-10-02 07:30:02.047138394,12.59,11313.0,Sell
2023-10-02 07:30:02.047138394,12.6,15609.0,Sell
2023-10-02 07:30:02.047138394,12.61,11017.0,Sell
2023-10-02 07:30:02.047138394,12.62,11152.0,Sell
2023-10-02 07:30:02.047138394,12.63,11200.0,Sell
2023-10-02 07:30:02.047138394,12.65,12183.0,Sell
2023-10-02 07:30:02.047138394,12.69,12234.0,Sell
2023-10-02 07:30:02.047138394,12.694,11001.0,Sell
2023-10-02 07:30:02.047138394,12.7,12658.0,Sell
2023-10-02 07:30:02.047138394,12.704,11750.0,Sell
2023-10-02 07:30:02.047138394,12.73,11002.0,Sell
2023-10-02 07:30:02.047138394,12.75,23236.0,Sell
2023-10-02 07:30:02.047138394,12.76,12300.0,Sell
2023-10-02 07:30:02.047138394,12.77,13000.0,Sell
2023-10-02 07:30:02.047138394,12.79,11079.0,Sell
2023-10-02 07:30:02.047138394,12.8,13801.0,Sell
2023-10-02 07:30:02.047138394,12.82,11015.0,Sell
2023-10-02 07:30:02.047138394,12.83,11040.0,Sell
2023-10-02 07:30:02.047138394,12.84,11056.0,Sell
2023-10-02 07:30:02.047138394,12.848,11030.0,Sell
2023-10-02 07:30:02.047138394,12.85,12477.0,Sell
2023-10-02 07:30:02.047138394,12.87,11121.0,Sell
2023-10-02 07:30:02.047138394,12.88,11983.0,Sell
2023-10-02 07:30:02.047138394,12.89,11039.0,Sell
2023-10-02 07:30:02.047138394,12.9,18032.0,Sell
2023-10-02 07:30:02.047138394,12.902,11083.0,Sell
2023-10-02 07:30:02.047138394,12.92,11489.0,Sell
2023-10-02 07:30:02.047138394,12.93,11200.0,Sell
2023-10-02 07:30:02.047138394,12.936,11100.0,Sell
2023-10-02 07:30:02.047138394,12.95,16123.0,Sell
2023-10-02 07:30:02.047138394,12.96,11012.0,Sell
2023-10-02 07:30:02.047138394,12.99,11474.0,Sell
2023-10-02 07:30:02.047138394,12.994,11080.0,Sell
2023-10-02 07:30:02.047138394,13.0,82583.0,Sell
2023-10-02 07:30:02.047138394,13.02,11095.0,Sell
2023-10-02 07:30:02.047138394,13.03,11040.0,Sell
2023-10-02 07:30:02.047138394,13.05,11020.0,Sell
2023-10-02 07:30:02.047138394,13.062,11288.0,Sell
2023-10-02 07:30:02.047138394,13.08,11016.0,Sell
2023-10-02 07:30:02.047138394,13.09,12057.0,Sell
2023-10-02 07:30:02.047138394,13.1,11770.0,Sell
2023-10-02 07:30:02.047138394,13.12,11299.0,Sell
2023-10-02 07:30:02.047138394,13.13,11500.0,Sell
2023-10-02 07:30:02.047138394,13.136,11001.0,Sell
2023-10-02 07:30:02.047138394,13.138,11150.0,Sell
2023-10-02 07:30:02.047138394,13.15,12054.0,Sell
2023-10-02 07:30:02.047138394,13.17,11100.0,Sell
2023-10-02 07:30:02.047138394,13.2,19596.0,Sell
2023-10-02 07:30:02.047138394,13.206,11200.0,Sell
2023-10-02 07:30:02.047138394,13.22,11904.0,Sell
2023-10-02 07:30:02.047138394,13.24,11500.0,Sell
2023-10-02 07:30:02.047138394,13.25,11225.0,Sell
2023-10-02 07:30:02.047138394,13.26,11009.0,Sell
2023-10-02 07:30:02.047138394,13.3,12012.0,Sell
2023-10-02 07:30:02.047138394,13.31,11100.0,Sell
2023-10-02 07:30:02.047138394,13.35,11450.0,Sell
2023-10-02 07:30:02.047138394,13.36,11629.0,Sell
2023-10-02 07:30:02.047138394,13.362,11200.0,Sell
2023-10-02 07:30:02.047138394,13.38,11229.0,Sell
2023-10-02 07:30:02.047138394,13.4,12115.0,Sell
2023-10-02 07:30:02.047138394,13.408,11200.0,Sell
2023-10-02 07:30:02.047138394,13.42,11041.0,Sell
2023-10-02 07:30:02.047138394,13.436,11200.0,Sell
2023-10-02 07:30:02.047138394,13.444,11200.0,Sell
2023-10-02 07:30:02.047138394,13.45,11178.0,Sell
2023-10-02 07:30:02.047138394,13.468,11200.0,Sell
2023-10-02 07:30:02.047138394,13.496,11200.0,Sell
2023-10-02 07:30:02.047138394,13.5,15327.0,Sell
2023-10-02 07:30:02.047138394,13.508,11400.0,Sell
2023-10-02 07:30:02.047138394,13.534,11200.0,Sell
2023-10-02 07:30:02.047138394,13.56,11022.0,Sell
2023-10-02 07:30:02.047138394,13.59,11198.0,Sell
2023-10-02 07:30:02.047138394,13.6,12870.0,Sell
2023-10-02 07:30:02.047138394,13.65,11008.0,Sell
2023-10-02 07:30:02.047138394,13.66,13900.0,Sell
2023-10-02 07:30:02.047138394,13.7,11120.0,Sell
2023-10-02 07:30:02.047138394,13.712,11374.0,Sell
2023-10-02 07:30:02.047138394,13.75,11005.0,Sell
2023-10-02 07:30:02.047138394,13.752,11130.0,Sell
2023-10-02 07:30:02.047138394,13.768,11200.0,Sell
2023-10-02 07:30:02.047138394,13.79,11200.0,Sell
2023-10-02 07:30:02.047138394,13.8,11421.0,Sell
2023-10-02 07:30:02.047138394,13.81,11096.0,Sell
2023-10-02 07:30:02.047138394,13.83,11063.0,Sell
2023-10-02 07:30:02.047138394,13.84,11600.0,Sell
2023-10-02 07:30:02.047138394,13.88,11256.0,Sell
2023-10-02 07:30:02.047138394,13.9,12711.0,Sell
2023-10-02 07:30:02.047138394,13.91,11490.0,Sell
2023-10-02 07:30:02.047138394,13.92,11237.0,Sell
2023-10-02 07:30:02.047138394,13.93,61000.0,Sell
2023-10-02 07:30:02.047138394,13.948,11033.0,Sell
2023-10-02 07:30:02.047138394,13.95,12837.0,Sell
2023-10-02 07:30:02.047138394,13.96,11050.0,Sell
2023-10-02 07:30:02.047138394,13.98,11667.0,Sell
2023-10-02 07:30:02.047138394,13.99,11100.0,Sell
2023-10-02 07:30:02.047138394,14.0,20480.0,Sell
2023-10-02 07:30:02.047138394,14.002,11200.0,Sell
2023-10-02 07:30:02.047138394,14.05,11584.0,Sell
2023-10-02 07:30:02.047138394,14.1,11600.0,Sell
2023-10-02 07:30:02.047138394,14.11,15990.0,Sell
2023-10-02 07:30:02.047138394,14.2,11035.0,Sell
2023-10-02 07:30:02.047138394,14.24,11100.0,Sell
2023-10-02 07:30:02.047138394,14.25,11601.0,Sell
2023-10-02 07:30:02.047138394,14.28,11035.0,Sell
2023-10-02 07:30:02.047138394,14.3,11060.0,Sell
2023-10-02 07:30:02.047138394,14.35,11200.0,Sell
2023-10-02 07:30:02.047138394,14.4,11500.0,Sell
2023-10-02 07:30:02.047138394,14.47,11085.0,Sell
2023-10-02 07:30:02.047138394,14.49,11075.0,Sell
2023-10-02 07:30:02.047138394,14.5,11777.0,Sell
2023-10-02 07:30:02.047138394,14.55,11579.0,Sell
2023-10-02 07:30:02.047138394,14.6,11663.0,Sell
2023-10-02 07:30:02.047138394,14.652,11068.0,Sell
2023-10-02 07:30:02.047138394,14.66,11042.0,Sell
2023-10-02 07:30:02.047138394,14.7,11300.0,Sell
2023-10-02 07:30:02.047138394,14.73,12363.0,Sell
2023-10-02 07:30:02.047138394,14.8,11023.0,Sell
2023-10-02 07:30:02.047138394,14.81,11011.0,Sell
2023-10-02 07:30:02.047138394,14.9,13419.0,Sell
2023-10-02 07:30:02.047138394,14.95,13090.0,Sell
2023-10-02 07:30:02.047138394,14.99,11188.0,Sell
2023-10-02 07:30:02.047138394,15.0,12032.0,Sell
2023-10-02 07:30:02.047138394,15.1,11007.0,Sell
2023-10-02 07:30:02.047138394,15.14,11350.0,Sell
2023-10-02 07:30:02.047138394,15.2,11025.0,Sell
2023-10-02 07:30:02.047138394,15.34,12500.0,Sell
2023-10-02 07:30:02.047138394,15.4,12380.0,Sell
2023-10-02 07:30:02.047138394,15.45,12000.0,Sell
2023-10-02 07:30:02.047138394,15.5,11148.0,Sell
2023-10-02 07:30:02.047138394,15.95,11159.0,Sell
2023-10-02 07:30:02.047138394,15.98,11007.0,Sell
2023-10-02 07:30:02.047138394,16.0,11007.0,Sell
2023-10-02 07:30:02.047138394,16.5,12400.0,Sell
2023-10-02 07:30:02.047138394,16.6,11009.0,Sell
2023-10-02 07:30:02.047138394,17.0,13146.0,Sell
2023-10-02 07:30:02.047138394,18.0,11026.0,Sell
2023-10-02 07:30:02.047195619,3.95,12434.0,Buy
2023-10-02 07:30:02.047195619,4.75,11820.0,Buy
2023-10-02 07:30:02.047195619,4.95,11442.0,Buy
2023-10-02 07:30:02.047195619,5.35,11030.0,Buy
2023-10-02 07:30:02.047195619,5.68,11150.0,Buy
2023-10-02 07:30:02.047195619,5.85,11022.0,Buy
2023-10-02 07:30:02.047195619,6.0,13300.0,Buy
2023-10-02 07:30:02.047195619,6.02,11159.0,Buy
2023-10-02 07:30:02.047195619,6.05,11070.0,Buy
2023-10-02 07:30:02.047195619,6.45,11364.0,Buy
2023-10-02 07:30:02.047195619,6.46,16000.0,Buy
2023-10-02 07:30:02.047195619,6.95,12434.0,Buy
2023-10-02 07:30:02.047195619,7.0,11315.0,Buy
2023-10-02 07:30:02.047195619,7.05,13619.0,Buy
2023-10-02 07:30:02.047195619,7.06,11103.0,Buy
2023-10-02 07:30:02.047195619,7.07,11100.0,Buy
2023-10-02 07:30:02.047195619,7.1,11250.0,Buy
2023-10-02 07:30:02.047195619,7.11,11060.0,Buy
2023-10-02 07:30:02.047195619,7.12,11061.0,Buy
2023-10-02 07:30:02.047195619,7.13,11100.0,Buy
2023-10-02 07:30:02.047195619,7.15,11425.0,Buy
2023-10-02 07:30:02.047195619,7.16,11244.0,Buy
2023-10-02 07:30:02.047195619,7.18,11030.0,Buy
2023-10-02 07:30:02.047195619,7.2,11164.0,Buy
2023-10-02 07:30:02.047195619,7.22,11020.0,Buy
2023-10-02 07:30:02.047195619,7.27,11250.0,Buy
2023-10-02 07:30:02.047195619,7.28,11020.0,Buy
2023-10-02 07:30:02.047195619,7.29,11150.0,Buy
2023-10-02 07:30:02.047195619,7.35,11470.0,Buy
2023-10-02 07:30:02.047195619,7.36,11449.0,Buy
2023-10-02 07:30:02.047195619,7.4,14548.0,Buy
2023-10-02 07:30:02.047195619,7.44,11348.0,Buy
2023-10-02 07:30:02.047195619,7.45,16264.0,Buy
2023-10-02 07:30:02.047195619,7.5,11044.0,Buy
2023-10-02 07:30:02.047195619,7.51,11200.0,Buy
2023-10-02 07:30:02.047195619,7.52,11312.0,Buy
2023-10-02 07:30:02.047195619,7.55,11448.0,Buy
2023-10-02 07:30:02.047195619,7.65,11230.0,Buy
2023-10-02 07:30:02.047195619,7.77,11113.0,Buy
2023-10-02 07:30:02.047195619,7.8,11015.0,Buy
2023-10-02 07:30:02.047195619,7.83,12130.0,Buy
2023-10-02 07:30:02.047195619,7.84,11003.0,Buy
2023-10-02 07:30:02.047195619,7.85,11686.0,Buy
2023-10-02 07:30:02.047195619,7.856,11001.0,Buy
2023-10-02 07:30:02.047195619,7.87,11025.0,Buy
2023-10-02 07:30:02.047195619,7.9,11094.0,Buy
2023-10-02 07:30:02.047195619,7.92,11200.0,Buy
2023-10-02 07:30:02.047195619,7.94,11120.0,Buy
2023-10-02 07:30:02.047195619,7.95,12412.0,Buy
2023-10-02 07:30:02.047195619,7.96,11650.0,Buy
2023-10-02 07:30:02.047195619,8.0,28481.0,Buy
2023-10-02 07:30:02.047195619,8.04,11019.0,Buy
2023-10-02 07:30:02.047195619,8.05,12587.0,Buy
2023-10-02 07:30:02.047195619,8.06,11200.0,Buy
2023-10-02 07:30:02.047195619,8.07,11399.0,Buy
2023-10-02 07:30:02.047195619,8.08,11022.0,Buy
2023-10-02 07:30:02.047195619,8.09,11158.0,Buy
2023-10-02 07:30:02.047195619,8.1,11072.0,Buy
2023-10-02 07:30:02.047195619,8.15,11628.0,Buy
2023-10-02 07:30:02.047195619,8.18,11050.0,Buy
2023-10-02 07:30:02.047195619,8.2,12000.0,Buy
2023-10-02 07:30:02.047195619,8.21,11310.0,Buy
2023-10-02 07:30:02.047195619,8.24,11030.0,Buy
2023-10-02 07:30:02.047195619,8.25,17356.0,Buy
2023-10-02 07:30:02.047195619,8.27,12200.0,Buy
2023-10-02 07:30:02.047195619,8.3,16261.0,Buy
2023-10-02 07:30:02.047195619,8.31,11195.0,Buy
2023-10-02 07:30:02.047195619,8.35,11350.0,Buy
2023-10-02 07:30:02.047195619,8.39,11027.0,Buy
2023-10-02 07:30:02.047195619,8.4,11290.0,Buy
2023-10-02 07:30:02.047195619,8.41,11150.0,Buy
2023-10-02 07:30:02.047195619,8.42,11106.0,Buy
2023-10-02 07:30:02.047195619,8.43,11060.0,Buy
2023-10-02 07:30:02.047195619,8.44,11120.0,Buy
2023-10-02 07:30:02.047195619,8.45,14835.0,Buy
2023-10-02 07:30:02.047195619,8.452,11052.0,Buy
2023-10-02 07:30:02.047195619,8.46,11140.0,Buy
2023-10-02 07:30:02.047195619,8.5,12967.0,Buy
2023-10-02 07:30:02.047195619,8.51,11055.0,Buy
2023-10-02 07:30:02.047195619,8.514,11900.0,Buy
2023-10-02 07:30:02.047195619,8.55,11400.0,Buy
2023-10-02 07:30:02.047195619,8.59,11150.0,Buy
2023-10-02 07:30:02.047195619,8.6,11615.0,Buy
2023-10-02 07:30:02.047195619,8.645,11520.0,Buy
2023-10-02 07:30:02.047195619,8.65,11500.0,Buy
2023-10-02 07:30:02.047195619,8.66,11500.0,Buy
2023-10-02 07:30:02.047195619,8.67,11140.0,Buy
2023-10-02 07:30:02.047195619,8.7,11040.0,Buy
2023-10-02 07:30:02.047195619,8.725,11115.0,Buy
2023-10-02 07:30:02.047195619,8.73,11048.0,Buy
2023-10-02 07:30:02.047195619,8.75,11220.0,Buy
2023-10-02 07:30:02.047195619,8.78,11020.0,Buy
2023-10-02 07:30:02.047195619,8.8,11050.0,Buy
2023-10-02 07:30:02.047195619,8.94,11047.0,Buy
2023-10-02 07:30:02.047195619,8.95,11664.0,Buy
2023-10-02 07:30:02.047195619,8.97,11100.0,Buy
2023-10-02 07:30:02.047195619,9.0,21886.0,Buy
2023-10-02 07:30:02.047195619,9.04,11320.0,Buy
2023-10-02 07:30:02.047195619,9.09,11015.0,Buy
2023-10-02 07:30:02.047195619,9.1,11176.0,Buy
2023-10-02 07:30:02.047195619,9.2,13780.0,Buy
2023-10-02 07:30:02.047195619,9.22,11001.0,Buy
2023-10-02 07:30:02.047195619,9.25,11753.0,Buy
2023-10-02 07:30:02.047195619,9.3,11248.0,Buy
2023-10-02 07:30:02.047195619,9.34,11025.0,Buy
2023-10-02 07:30:02.047195619,9.35,11090.0,Buy
2023-10-02 07:30:02.047195619,9.4,11241.0,Buy
2023-10-02 07:30:02.047195619,9.42,11111.0,Buy
2023-10-02 07:30:02.047195619,9.45,11320.0,Buy
2023-10-02 07:30:02.047195619,9.48,11100.0,Buy
2023-10-02 07:30:02.047195619,9.5,20839.0,Buy
2023-10-02 07:30:02.047195619,9.502,11002.0,Buy
2023-10-02 07:30:02.047195619,9.51,13478.0,Buy
2023-10-02 07:30:02.047195619,9.53,11168.0,Buy
2023-10-02 07:30:02.047195619,9.54,11002.0,Buy
2023-10-02 07:30:02.047195619,9.55,11517.0,Buy
2023-10-02 07:30:02.047195619,9.56,11250.0,Buy
2023-10-02 07:30:02.047195619,9.6,12624.0,Buy
2023-10-02 07:30:02.047195619,9.62,11055.0,Buy
2023-10-02 07:30:02.047195619,9.7,12620.0,Buy
2023-10-02 07:30:02.047195619,9.71,11221.0,Buy
2023-10-02 07:30:02.047195619,9.73,11093.0,Buy
2023-10-02 07:30:02.047195619,9.74,11100.0,Buy
2023-10-02 07:30:02.047195619,9.75,11025.0,Buy
2023-10-02 07:30:02.047195619,9.76,11205.0,Buy
2023-10-02 07:30:02.047195619,9.77,11200.0,Buy
2023-10-02 07:30:02.047195619,9.78,11080.0,Buy
2023-10-02 07:30:02.047195619,9.8,11978.0,Buy
2023-10-02 07:30:02.047195619,9.81,11404.0,Buy
2023-10-02 07:30:02.047195619,9.82,11434.0,Buy
2023-10-02 07:30:02.047195619,9.83,11040.0,Buy
2023-10-02 07:30:02.047195619,9.85,11928.0,Buy
2023-10-02 07:30:02.047195619,9.86,11180.0,Buy
2023-10-02 07:30:02.047195619,9.89,11100.0,Buy
2023-10-02 07:30:02.047195619,9.9,12268.0,Buy
2023-10-02 07:30:02.047195619,9.91,11404.0,Buy
2023-10-02 07:30:02.047195619,9.92,11210.0,Buy
2023-10-02 07:30:02.047195619,9.947,11200.0,Buy
2023-10-02 07:30:02.047195619,9.95,12156.0,Buy
2023-10-02 07:30:02.047195619,9.97,11130.0,Buy
2023-10-02 07:30:02.047195619,9.98,11570.0,Buy
2023-10-02 07:30:02.047195619,9.99,11300.0,Buy
2023-10-02 07:30:02.047195619,9.998,11200.0,Buy
2023-10-02 07:30:02.047195619,10.0,26754.0,Buy
2023-10-02 07:30:02.047195619,10.01,11370.0,Buy
2023-10-02 07:30:02.047195619,10.014,11200.0,Buy
2023-10-02 07:30:02.047195619,10.03,11101.0,Buy
2023-10-02 07:30:02.047195619,10.05,12489.0,Buy
2023-10-02 07:30:02.047195619,10.07,11074.0,Buy
2023-10-02 07:30:02.047195619,10.08,12300.0,Buy
2023-10-02 07:30:02.047195619,10.1,12811.0,Buy
2023-10-02 07:30:02.047195619,10.11,11197.0,Buy
2023-10-02 07:30:02.047195619,10.12,11049.0,Buy
2023-10-02 07:30:02.047195619,10.13,11100.0,Buy
2023-10-02 07:30:02.047195619,10.15,11550.0,Buy
2023-10-02 07:30:02.047195619,10.156,11200.0,Buy
2023-10-02 07:30:02.047195619,10.16,16005.0,Buy
2023-10-02 07:30:02.047195619,10.17,21000.0,Buy
2023-10-02 07:30:02.047195619,10.18,16000.0,Buy
2023-10-02 07:30:02.047195619,10.19,16000.0,Buy
2023-10-02 07:30:02.047195619,10.2,19399.0,Buy
2023-10-02 07:30:02.047195619,10.21,31025.0,Buy
2023-10-02 07:30:02.047195619,10.218,11200.0,Buy
2023-10-02 07:30:02.047195619,10.22,16888.0,Buy
2023-10-02 07:30:02.047195619,10.224,11300.0,Buy
2023-10-02 07:30:02.047195619,10.23,16298.0,Buy
2023-10-02 07:30:02.047195619,10.24,18600.0,Buy
2023-10-02 07:30:02.047195619,10.25,17507.0,Buy
2023-10-02 07:30:02.047195619,10.256,11050.0,Buy
2023-10-02 07:30:02.047195619,10.26,19411.0,Buy
2023-10-02 07:30:02.047195619,10.27,16000.0,Buy
2023-10-02 07:30:02.047195619,10.28,16096.0,Buy
2023-10-02 07:30:02.047195619,10.29,16113.0,Buy
2023-10-02 07:30:02.047195619,10.3,18549.0,Buy
2023-10-02 07:30:02.047195619,10.31,16010.0,Buy
2023-10-02 07:30:02.047195619,10.32,16000.0,Buy
2023-10-02 07:30:02.047195619,10.33,16000.0,Buy
2023-10-02 07:30:02.047195619,10.336,11200.0,Buy
2023-10-02 07:30:02.047195619,10.34,16000.0,Buy
2023-10-02 07:30:02.047195619,10.35,16000.0,Buy
2023-10-02 07:30:02.047195619,10.36,16000.0,Buy
2023-10-02 07:30:02.047195619,10.366,11350.0,Buy
2023-10-02 07:30:02.047195619,10.37,16081.0,Buy
2023-10-02 07:30:02.047195619,10.38,16000.0,Buy
2023-10-02 07:30:02.047195619,10.39,16000.0,Buy
2023-10-02 07:30:02.047195619,10.4,19089.0,Buy
2023-10-02 07:30:02.047195619,10.408,11150.0,Buy
2023-10-02 07:30:02.047195619,10.41,16627.0,Buy
2023-10-02 07:30:02.047195619,10.412,11110.0,Buy
2023-10-02 07:30:02.047195619,10.418,11200.0,Buy
2023-10-02 07:30:02.047195619,10.42,16578.0,Buy
2023-10-02 07:30:02.047195619,10.43,16000.0,Buy
2023-10-02 07:30:02.047195619,10.44,16390.0,Buy
2023-10-02 07:30:02.047195619,10.45,16229.0,Buy
2023-10-02 07:30:02.047195619,10.46,16164.0,Buy
2023-10-02 07:30:02.047195619,10.464,11200.0,Buy
2023-10-02 07:30:02.047195619,10.47,16000.0,Buy
2023-10-02 07:30:02.047195619,10.48,16000.0,Buy
2023-10-02 07:30:02.047195619,10.49,16000.0,Buy
2023-10-02 07:30:02.047195619,10.5,23264.0,Buy
2023-10-02 07:30:02.047195619,10.51,19000.0,Buy
2023-10-02 07:30:02.047195619,10.52,16100.0,Buy
2023-10-02 07:30:02.047195619,10.53,16600.0,Buy
2023-10-02 07:30:02.047195619,10.54,16317.0,Buy
2023-10-02 07:30:02.047195619,10.542,11125.0,Buy
2023-10-02 07:30:02.047195619,10.55,16330.0,Buy
2023-10-02 07:30:02.047195619,10.56,16000.0,Buy
2023-10-02 07:30:02.047195619,10.57,16000.0,Buy
2023-10-02 07:30:02.047195619,10.58,16000.0,Buy
2023-10-02 07:30:02.047195619,10.59,16000.0,Buy
2023-10-02 07:30:02.047195619,10.6,20206.0,Buy
2023-10-02 07:30:02.047195619,10.61,16180.0,Buy
2023-10-02 07:30:02.047195619,10.62,16000.0,Buy
2023-10-02 07:30:02.047195619,10.626,11100.0,Buy
2023-10-02 07:30:02.047195619,10.63,16000.0,Buy
2023-10-02 07:30:02.047195619,10.64,16000.0,Buy
2023-10-02 07:30:02.047195619,10.65,16330.0,Buy
2023-10-02 07:30:02.047195619,10.66,16000.0,Buy
2023-10-02 07:30:02.047195619,10.67,16433.0,Buy
2023-10-02 07:30:02.047195619,10.68,16000.0,Buy
2023-10-02 07:30:02.047195619,10.69,16000.0,Buy
2023-10-02 07:30:02.047195619,10.7,17219.0,Buy
2023-10-02 07:30:02.047195619,10.71,16000.0,Buy
